Date,Player_1,Player_2,prob_player_1_wins,predicted_winner,actual_winner,correct
2026-05-31,Zverev A.,De Jong J.,1.0,Zverev A.,Zverev A.,True
2026-06-01,Arnaldi M.,Tiafoe F.,0.31,Tiafoe F.,Arnaldi M.,False
2026-06-01,Berrettini M.,Cerundolo J.M.,0.2835,Cerundolo J.M.,Berrettini M.,False
2026-06-01,Svajda Z.,Cobolli F.,0.215,Cobolli F.,Cobolli F.,True
2026-06-01,Tabilo A.,Auger-Aliassime F.,0.11,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-06-02,Jodar R.,Zverev A.,0.3725,Zverev A.,Zverev A.,True
2026-06-02,Mensik J.,Fonseca J.,0.4225,Fonseca J.,Mensik J.,False
2026-06-03,Auger-Aliassime F.,Cobolli F.,0.483,Cobolli F.,Cobolli F.,True
2026-06-05,Zverev A.,Mensik J.,0.815,Zverev A.,Zverev A.,True
2026-06-07,Cobolli F.,Zverev A.,0.3633,Zverev A.,Zverev A.,True
2026-06-08,Borges N.,Atmane T.,0.525,Borges N.,Borges N.,True
2026-06-08,Cilic M.,Shapovalov D.,0.6492,Cilic M.,Cilic M.,True
2026-06-08,Rottgering M.,Bonzi B.,0.455,Bonzi B.,Bonzi B.,True
2026-06-08,Ymer E.,Humbert U.,0.195,Humbert U.,Humbert U.,True
2026-06-08,Davidovich Fokina A.,Bellucci M.,0.6588,Davidovich Fokina A.,Bellucci M.,False
2026-06-08,Landaluce M.,Herbert P.,0.5408,Landaluce M.,Landaluce M.,True
2026-06-08,Marozsan F.,Onclin G.,0.7,Marozsan F.,Onclin G.,False
2026-06-09,Damm M.,Munar J.,0.35,Munar J.,Damm M.,False
2026-06-09,Diallo G.,Mannarino A.,0.3754,Mannarino A.,Mannarino A.,True
2026-06-09,Zhang Zh.,Brooksby J.,0.28,Brooksby J.,Zhang Zh.,False
2026-06-09,Bautista Agut R.,Giron M.,0.39,Giron M.,Giron M.,True
2026-06-09,Dedura D.,Duckworth J.,0.355,Duckworth J.,Duckworth J.,True
2026-06-09,Gentzsch T.,Hijikata R.,0.38,Hijikata R.,Hijikata R.,True
2026-06-09,Hanfmann Y.,Kovacevic A.,0.5332,Hanfmann Y.,Hanfmann Y.,True
2026-06-09,Safiullin R.,Mpetshi G.,0.475,Mpetshi G.,Mpetshi G.,True
2026-06-09,Shimabukuro S.,Halys Q.,0.4576,Halys Q.,Shimabukuro S.,False
2026-06-09,Struff J.L.,Galarneau A.,0.27,Galarneau A.,Struff J.L.,False
2026-06-09,Tiafoe F.,Altmaier D.,0.6108,Tiafoe F.,Tiafoe F.,True
2026-06-10,Bergs Z.,McCabe J.,0.605,Bergs Z.,McCabe J.,False
2026-06-10,Boogaard T.,Wu Y.,0.47,Wu Y.,Boogaard T.,False
2026-06-10,Fucsovics M.,Hurkacz H.,0.715,Fucsovics M.,Fucsovics M.,True
2026-06-10,Van De Zandschulp B.,Griekspoor T.,0.551,Van De Zandschulp B.,Griekspoor T.,False
2026-06-10,Virtanen O.,Majchrzak K.,0.3595,Majchrzak K.,Majchrzak K.,True
2026-06-10,De Minaur A.,Damm M.,0.765,De Minaur A.,De Minaur A.,True
2026-06-10,Bublik A.,Struff J.L.,0.78,Bublik A.,Bublik A.,True
2026-06-10,Hanfmann Y.,Bellucci M.,0.625,Hanfmann Y.,Bellucci M.,False
2026-06-10,Mpetshi G.,Onclin G.,0.335,Onclin G.,Mpetshi G.,False
2026-06-11,Fucsovics M.,Auger-Aliassime F.,0.0168,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-06-11,Griekspoor T.,Zhang Zh.,0.805,Griekspoor T.,Zhang Zh.,False
2026-06-11,Humbert U.,Bonzi B.,0.7058,Humbert U.,Bonzi B.,False
2026-06-11,Majchrzak K.,McCabe J.,0.37,McCabe J.,Majchrzak K.,False
2026-06-11,Mannarino A.,Rinderknech A.,0.5921,Mannarino A.,Mannarino A.,True
2026-06-11,Duckworth J.,Lehecka J.,0.465,Lehecka J.,Lehecka J.,True
2026-06-11,Landaluce M.,Fritz T.,0.3812,Fritz T.,Fritz T.,True
2026-06-11,Tiafoe F.,Hijikata R.,0.835,Tiafoe F.,Tiafoe F.,True
2026-06-12,Borges N.,Cilic M.,0.405,Cilic M.,Cilic M.,True
2026-06-12,Medvedev D.,Boogaard T.,0.83,Medvedev D.,Medvedev D.,True
2026-06-12,Bonzi B.,De Minaur A.,0.26,De Minaur A.,De Minaur A.,True
2026-06-12,Majchrzak K.,Auger-Aliassime F.,0.15,Auger-Aliassime F.,Majchrzak K.,False
2026-06-12,Mannarino A.,Zhang Zh.,0.665,Mannarino A.,Mannarino A.,True
2026-06-12,Shelton B.,Giron M.,0.745,Shelton B.,Shelton B.,True
2026-06-12,Fritz T.,Bellucci M.,0.615,Fritz T.,Fritz T.,True
2026-06-12,Mpetshi G.,Bublik A.,0.225,Bublik A.,Bublik A.,True
2026-06-12,Tiafoe F.,Lehecka J.,0.48,Lehecka J.,Lehecka J.,True
2026-06-13,Cilic M.,Medvedev D.,0.3942,Medvedev D.,Medvedev D.,True
2026-06-13,De Minaur A.,Mannarino A.,0.81,De Minaur A.,De Minaur A.,True
2026-06-13,Medvedev D.,Majchrzak K.,0.55,Medvedev D.,Majchrzak K.,False
2026-06-13,Shelton B.,Shimabukuro S.,0.74,Shelton B.,Shelton B.,True
2026-06-13,Bublik A.,Fritz T.,0.5375,Bublik A.,Fritz T.,False
2026-06-13,Shelton B.,Lehecka J.,0.7558,Shelton B.,Shelton B.,True
2026-06-14,Majchrzak K.,De Minaur A.,0.2,De Minaur A.,Majchrzak K.,False
2026-06-14,Fritz T.,Shelton B.,0.3685,Shelton B.,Shelton B.,True
2026-06-15,Atmane T.,Landaluce M.,0.615,Atmane T.,Atmane T.,True
2026-06-15,Basilashvili N.,Altmaier D.,0.5,Basilashvili N.,Altmaier D.,False
2026-06-15,Borges N.,Auger-Aliassime F.,0.16,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-06-15,Tiafoe F.,Cobolli F.,0.55,Tiafoe F.,Tiafoe F.,True
2026-06-15,Tien L.,Schoenhaus M.,0.7875,Tien L.,Tien L.,True
2026-06-15,Paul T.,Svajda Z.,0.5147,Paul T.,Paul T.,True
2026-06-15,Pinnington Jones J.,Shapovalov D.,0.14,Shapovalov D.,Shapovalov D.,True
2026-06-15,Wendelken H.,Van De Zandschulp B.,0.49,Van De Zandschulp B.,Van De Zandschulp B.,True
2026-06-16,Bublik A.,Bellucci M.,0.84,Bublik A.,Bellucci M.,False
2026-06-16,Etcheverry T.,Medvedev D.,0.0233,Medvedev D.,Medvedev D.,True
2026-06-16,Fonseca J.,Hanfmann Y.,0.5517,Fonseca J.,Hanfmann Y.,False
2026-06-16,Hurkacz H.,Rublev A.,0.46,Rublev A.,Hurkacz H.,False
2026-06-16,Kopriva V.,Zverev A.,0.0325,Zverev A.,Zverev A.,True
2026-06-16,Marozsan F.,Kecmanovic M.,0.58,Marozsan F.,Marozsan F.,True
2026-06-16,Popyrin A.,Collignon R.,0.544,Popyrin A.,Collignon R.,False
2026-06-16,Quinn E.,Khachanov K.,0.2758,Khachanov K.,Quinn E.,False
2026-06-16,Shimabukuro S.,Griekspoor T.,0.375,Griekspoor T.,Shimabukuro S.,False
2026-06-16,Brooksby J.,Damm M.,0.66,Brooksby J.,Brooksby J.,True
2026-06-16,Buse I.,Giron M.,0.42,Giron M.,Buse I.,False
2026-06-16,Cerundolo F.,Kovacevic A.,0.5775,Cerundolo F.,Cerundolo F.,True
2026-06-16,Cilic M.,Humbert U.,0.58,Cilic M.,Humbert U.,False
2026-06-16,Diallo G.,De Minaur A.,0.095,De Minaur A.,De Minaur A.,True
2026-06-16,Fucsovics M.,Nakashima B.,0.21,Nakashima B.,Nakashima B.,True
2026-06-16,Hijikata R.,Tabilo A.,0.465,Tabilo A.,Hijikata R.,False
2026-06-16,Lehecka J.,Majchrzak K.,0.4825,Majchrzak K.,Lehecka J.,False
2026-06-16,Mannarino A.,Mensik J.,0.7425,Mannarino A.,Mannarino A.,True
2026-06-16,Medjedovic H.,Rinderknech A.,0.34,Rinderknech A.,Medjedovic H.,False
2026-06-16,Mpetshi G.,Moutet C.,0.33,Moutet C.,Moutet C.,True
2026-06-16,Norrie C.,Davidovich Fokina A.,0.7875,Norrie C.,Davidovich Fokina A.,False
2026-06-16,Samuel T.,Fery A.,0.54,Samuel T.,Fery A.,False
2026-06-17,Fritz T.,Bergs Z.,0.79,Fritz T.,Fritz T.,True
2026-06-17,Sonego L.,Shelton B.,0.035,Shelton B.,Shelton B.,True
2026-06-17,Atmane T.,Medvedev D.,0.205,Medvedev D.,Medvedev D.,True
2026-06-17,Auger-Aliassime F.,Tien L.,0.275,Tien L.,Auger-Aliassime F.,False
2026-06-17,Hurkacz H.,Altmaier D.,0.675,Hurkacz H.,Altmaier D.,False
2026-06-17,Tiafoe F.,Shimabukuro S.,0.7867,Tiafoe F.,Tiafoe F.,True
2026-06-17,Buse I.,Nakashima B.,0.73,Buse I.,Nakashima B.,False
2026-06-17,Cerundolo F.,Brooksby J.,0.735,Cerundolo F.,Cerundolo F.,True
2026-06-17,De Minaur A.,Shapovalov D.,0.79,De Minaur A.,De Minaur A.,True
2026-06-17,Mannarino A.,Fery A.,0.555,Mannarino A.,Fery A.,False
2026-06-18,Bellucci M.,Collignon R.,0.5575,Bellucci M.,Collignon R.,False
2026-06-18,Fritz T.,Marozsan F.,0.805,Fritz T.,Fritz T.,True
2026-06-18,Quinn E.,Shelton B.,0.085,Shelton B.,Shelton B.,True
2026-06-18,Zverev A.,Hanfmann Y.,0.8258,Zverev A.,Zverev A.,True
2026-06-18,Lehecka J.,Hijikata R.,0.66,Lehecka J.,Hijikata R.,False
2026-06-18,Moutet C.,Davidovich Fokina A.,0.62,Moutet C.,Davidovich Fokina A.,False
2026-06-18,Paul T.,Van De Zandschulp B.,0.63,Paul T.,Paul T.,True
2026-06-19,Altmaier D.,Medvedev D.,0.165,Medvedev D.,Altmaier D.,False
2026-06-19,Auger-Aliassime F.,Tiafoe F.,0.735,Auger-Aliassime F.,Tiafoe F.,False
2026-06-19,Collignon R.,Zverev A.,0.18,Zverev A.,Zverev A.,True
2026-06-19,Fritz T.,Shelton B.,0.4475,Shelton B.,Fritz T.,False
2026-06-19,Humbert U.,Medjedovic H.,0.51,Humbert U.,Humbert U.,True
2026-06-19,Cerundolo F.,Fery A.,0.565,Cerundolo F.,Cerundolo F.,True
2026-06-19,Davidovich Fokina A.,Paul T.,0.4058,Paul T.,Paul T.,True
2026-06-19,De Minaur A.,Nakashima B.,0.595,De Minaur A.,Nakashima B.,False
2026-06-19,Humbert U.,Hijikata R.,0.535,Humbert U.,Humbert U.,True
2026-06-20,Altmaier D.,Tiafoe F.,0.25,Tiafoe F.,Tiafoe F.,True
2026-06-20,Fritz T.,Zverev A.,0.3742,Zverev A.,Fritz T.,False
2026-06-20,Nakashima B.,Cerundolo F.,0.605,Nakashima B.,Cerundolo F.,False
2026-06-20,Paul T.,Humbert U.,0.4151,Humbert U.,Paul T.,False
2026-06-21,Tiafoe F.,Fritz T.,0.295,Fritz T.,Tiafoe F.,False
2026-06-21,Borges N.,Mannarino A.,0.6443,Borges N.,Borges N.,True
2026-06-21,Hanfmann Y.,Vallejo D.,0.505,Hanfmann Y.,Hanfmann Y.,True
2026-06-21,Navone M.,Sonego L.,0.81,Navone M.,Sonego L.,False
2026-06-21,Paul T.,Cerundolo F.,0.445,Cerundolo F.,Cerundolo F.,True
2026-06-22,Choinski J.,Popyrin A.,0.7595,Choinski J.,Choinski J.,True
2026-06-22,Collignon R.,Cerundolo J.M.,0.44,Cerundolo J.M.,Cerundolo J.M.,True
2026-06-22,Diallo G.,Atmane T.,0.515,Diallo G.,Diallo G.,True
2026-06-22,Draper J.,Giron M.,0.645,Draper J.,Draper J.,True
2026-06-22,Munar J.,Bergs Z.,0.425,Bergs Z.,Bergs Z.,True
2026-06-22,Trungelliti M.,Pinnington Jones J.,0.425,Pinnington Jones J.,Pinnington Jones J.,True
2026-06-22,Ghibaudo A.,Kecmanovic M.,0.37,Kecmanovic M.,Kecmanovic M.,True
2026-06-22,Molcan A.,Marozsan F.,0.225,Marozsan F.,Marozsan F.,True
2026-06-22,Royer V.,Quinn E.,0.795,Royer V.,Quinn E.,False
2026-06-22,Shelbayh A.,Moutet C.,0.13,Moutet C.,Shelbayh A.,False
2026-06-22,Struff J.L.,Landaluce M.,0.5086,Struff J.L.,Struff J.L.,True
2026-06-22,Walton A.,Kyrgios N.,0.685,Walton A.,Walton A.,True
2026-06-23,Altmaier D.,Kovacevic A.,0.6883,Altmaier D.,Altmaier D.,True
2026-06-23,Bellucci M.,Humbert U.,0.1325,Humbert U.,Humbert U.,True
2026-06-23,Brooksby J.,Vukic A.,0.385,Vukic A.,Brooksby J.,False
2026-06-23,Burruchaga R.,Fery A.,0.722,Burruchaga R.,Fery A.,False
2026-06-23,Hussey G.,Arnaldi M.,0.09,Arnaldi M.,Hussey G.,False
2026-06-23,Stewart H.,Tirante T. A.,0.245,Tirante T. A.,Tirante T. A.,True
2026-06-23,Dimitrov G.,Polmans M.,0.25,Polmans M.,Dimitrov G.,False
2026-06-23,Dzumhur D.,Kopriva V.,0.1,Kopriva V.,Kopriva V.,True
2026-06-23,Tsitsipas S.,Buse I.,0.47,Buse I.,Buse I.,True
2026-06-23,Hanfmann Y.,Darderi L.,0.765,Hanfmann Y.,Darderi L.,False
2026-06-23,Kecmanovic M.,Sonego L.,0.325,Sonego L.,Kecmanovic M.,False
2026-06-23,Marozsan F.,Tabilo A.,0.5975,Marozsan F.,Marozsan F.,True
2026-06-23,Struff J.L.,Borges N.,0.5625,Struff J.L.,Borges N.,False
2026-06-24,Brooksby J.,Humbert U.,0.5729,Brooksby J.,Humbert U.,False
2026-06-24,Cerundolo J.M.,Fery A.,0.7183,Cerundolo J.M.,Cerundolo J.M.,True
2026-06-24,Choinski J.,Gill F.,0.37,Gill F.,Choinski J.,False
2026-06-24,Draper J.,Pinnington Jones J.,0.43,Pinnington Jones J.,Draper J.,False
2026-06-24,Etcheverry T.,Diallo G.,0.7583,Etcheverry T.,Diallo G.,False
2026-06-24,Hussey G.,Halys Q.,0.545,Hussey G.,Halys Q.,False
2026-06-24,Samuel T.,Tirante T. A.,0.275,Tirante T. A.,Samuel T.,False
2026-06-24,Buse I.,Kopriva V.,0.1604,Kopriva V.,Kopriva V.,True
2026-06-24,Davidovich Fokina A.,Walton A.,0.6976,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-06-24,Quinn E.,Cassone M.,0.62,Quinn E.,Quinn E.,True
2026-06-24,Shelbayh A.,Dimitrov G.,0.44,Dimitrov G.,Dimitrov G.,True
2026-06-25,Bergs Z.,Choinski J.,0.6783,Bergs Z.,Bergs Z.,True
2026-06-25,Cerundolo J.M.,Samuel T.,0.84,Cerundolo J.M.,Samuel T.,False
2026-06-25,Diallo G.,Draper J.,0.545,Diallo G.,Draper J.,False
2026-06-25,Humbert U.,Halys Q.,0.74,Humbert U.,Humbert U.,True
2026-06-25,Darderi L.,Borges N.,0.86,Darderi L.,Borges N.,False
2026-06-25,Dimitrov G.,Davidovich Fokina A.,0.305,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-06-25,Marozsan F.,Kecmanovic M.,0.7038,Marozsan F.,Marozsan F.,True
2026-06-25,Quinn E.,Kopriva V.,0.655,Quinn E.,Quinn E.,True
2026-06-26,Humbert U.,Draper J.,0.61,Humbert U.,Humbert U.,True
2026-06-26,Samuel T.,Bergs Z.,0.55,Samuel T.,Bergs Z.,False
2026-06-26,Marozsan F.,Davidovich Fokina A.,0.56,Marozsan F.,Davidovich Fokina A.,False
2026-06-26,Quinn E.,Borges N.,0.375,Borges N.,Quinn E.,False
2026-06-27,Davidovich Fokina A.,Quinn E.,0.6967,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-06-28,Humbert U.,Bergs Z.,0.4153,Bergs Z.,Bergs Z.,True
2026-06-29,Auger-Aliassime F.,Shevchenko A.,0.965,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-06-29,Boyer T.,Borges N.,0.495,Borges N.,Borges N.,True
2026-06-29,Buse I.,Nava E.,0.485,Nava E.,Buse I.,False
2026-06-29,Cerundolo J.M.,Davidovich Fokina A.,0.165,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-06-29,Cilic M.,Medvedev D.,0.04,Medvedev D.,Medvedev D.,True
2026-06-29,Damm M.,Trungelliti M.,0.7325,Damm M.,Damm M.,True
2026-06-29,Fonseca J.,Bautista Agut R.,0.95,Fonseca J.,Fonseca J.,True
2026-06-29,Gaston H.,Tsitsipas S.,0.5,Gaston H.,Tsitsipas S.,False
2026-06-29,Jodar R.,Gill F.,0.97,Jodar R.,Jodar R.,True
2026-06-29,Kecmanovic M.,Sinner J.,0.005,Sinner J.,Sinner J.,True
2026-06-29,Kovacevic A.,Van De Zandschulp B.,0.115,Van De Zandschulp B.,Van De Zandschulp B.,True
2026-06-29,Landaluce M.,Kwon S.,0.78,Landaluce M.,Kwon S.,False
2026-06-29,Marozsan F.,Tirante T.A.,0.415,Tirante T.A.,Marozsan F.,False
2026-06-29,Mejia N.,Vallejo D.,0.7825,Mejia N.,Mejia N.,True
2026-06-29,Mochizuki S.,Basing M.,0.41,Basing M.,Mochizuki S.,False
2026-06-29,Muller A.,Paul T.,0.02,Paul T.,Paul T.,True
2026-06-29,Ofner S.,Medjedovic H.,0.0725,Medjedovic H.,Ofner S.,False
2026-06-29,Quinn E.,Darderi L.,0.4712,Darderi L.,Quinn E.,False
2026-06-29,Rinderknech A.,Tarvet O.,0.88,Rinderknech A.,Rinderknech A.,True
2026-06-29,Rublev A.,Safiullin R.,0.985,Rublev A.,Safiullin R.,False
2026-06-29,Ruud C.,Hurkacz H.,0.9438,Ruud C.,Hurkacz H.,False
2026-06-29,Struff J.L.,Baez S.,0.18,Baez S.,Struff J.L.,False
2026-06-29,Svrcina D.,Tien L.,0.16,Tien L.,Tien L.,True
2026-06-29,Vukic A.,Brooksby J.,0.44,Brooksby J.,Brooksby J.,True
2026-06-29,Walton A.,Prizmic D.,0.7733,Walton A.,Prizmic D.,False
2026-06-29,Wu Y.,Djokovic N.,0.11,Djokovic N.,Djokovic N.,True
2026-06-29,Zheng M.,Norrie C.,0.17,Norrie C.,Zheng M.,False
2026-06-30,Arnaldi M.,Halys Q.,0.91,Arnaldi M.,Halys Q.,False
2026-06-30,Bergs Z.,Humbert U.,0.77,Bergs Z.,Bergs Z.,True
2026-06-30,Berrettini M.,Wawrinka S.,0.525,Berrettini M.,Berrettini M.,True
2026-06-30,Blockx A.,Zverev A.,0.035,Zverev A.,Zverev A.,True
2026-06-30,Cerundolo F.,Munar J.,0.8375,Cerundolo F.,Munar J.,False
2026-06-30,De Minaur A.,Burruchaga R.,0.955,De Minaur A.,De Minaur A.,True
2026-06-30,Droguet T.,Mannarino A.,0.2375,Mannarino A.,Mannarino A.,True
2026-06-30,Etcheverry T.,Sonego L.,0.2847,Sonego L.,Sonego L.,True
2026-06-30,Faria J.,Shimabukuro S.,0.805,Faria J.,Faria J.,True
2026-06-30,Fery A.,Dzumhur D.,0.6036,Fery A.,Fery A.,True
2026-06-30,Fils A.,Collignon R.,0.4308,Collignon R.,Fils A.,False
2026-06-30,Fritz T.,Lajovic D.,0.79,Fritz T.,Fritz T.,True
2026-06-30,Giron M.,Moutet C.,0.235,Moutet C.,Giron M.,False
2026-06-30,Griekspoor T.,Duckworth J.,0.8658,Griekspoor T.,Duckworth J.,False
2026-06-30,Hanfmann Y.,Mpetshi G.,0.545,Hanfmann Y.,Hanfmann Y.,True
2026-06-30,Hijikata R.,De Jong J.,0.9208,Hijikata R.,De Jong J.,False
2026-06-30,Jacquet K.,Gaubas V.,0.5012,Jacquet K.,Jacquet K.,True
2026-06-30,Khachanov K.,Harris B.,0.95,Khachanov K.,Khachanov K.,True
2026-06-30,Kokkinakis T.,Bublik A.,0.05,Bublik A.,Bublik A.,True
2026-06-30,Kopriva V.,Choinski J.,0.78,Kopriva V.,Choinski J.,False
2026-06-30,Kypson P.,McDonald M.,0.46,McDonald M.,Kypson P.,False
2026-06-30,Lehecka J.,Popyrin A.,0.86,Lehecka J.,Lehecka J.,True
2026-06-30,Llamas Ruiz P.,Svajda Z.,0.04,Svajda Z.,Svajda Z.,True
2026-06-30,Majchrzak K.,Tabilo A.,0.6,Majchrzak K.,Majchrzak K.,True
2026-06-30,Michelsen A.,Fearnley J.,0.58,Michelsen A.,Fearnley J.,False
2026-06-30,Pinnington Jones J.,Nakashima B.,0.205,Nakashima B.,Nakashima B.,True
2026-06-30,Samuel T.,Mensik J.,0.135,Mensik J.,Mensik J.,True
2026-06-30,Sweeny D.,Dimitrov G.,0.36,Dimitrov G.,Dimitrov G.,True
2026-06-30,Virtanen O.,Shelton B.,0.35,Shelton B.,Virtanen O.,False
2026-06-30,Wendelken H.,Royer V.,0.28,Royer V.,Royer V.,True
2026-07-01,Molcan A.,Altmaier D.,0.305,Altmaier D.,Molcan A.,False
2026-07-01,Navone M.,Cobolli F.,0.135,Cobolli F.,Cobolli F.,True
2026-07-01,Tiafoe F.,Atmane T.,0.915,Tiafoe F.,Tiafoe F.,True
2026-07-01,Borges N.,Sinner J.,0.015,Sinner J.,Sinner J.,True
2026-07-01,Brooksby J.,Buse I.,0.2533,Buse I.,Brooksby J.,False
2026-07-01,Davidovich Fokina A.,Marozsan F.,0.7,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-07-01,De Jong J.,Fonseca J.,0.0825,Fonseca J.,Fonseca J.,True
2026-07-01,Djokovic N.,Tsitsipas S.,0.7962,Djokovic N.,Djokovic N.,True
2026-07-01,Fucsovics M.,Tien L.,0.475,Tien L.,Fucsovics M.,False
2026-07-01,Kwon S.,Paul T.,0.11,Paul T.,Paul T.,True
2026-07-01,Mejia N.,Zheng M.,0.44,Zheng M.,Zheng M.,True
2026-07-01,Merida Aguilar D.,Medvedev D.,0.092,Medvedev D.,Medvedev D.,True
2026-07-01,Mochizuki S.,Quinn E.,0.205,Quinn E.,Mochizuki S.,False
2026-07-01,Ofner S.,Hurkacz H.,0.45,Hurkacz H.,Hurkacz H.,True
2026-07-01,Prizmic D.,Auger-Aliassime F.,0.055,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-07-01,Rinderknech A.,Damm M.,0.655,Rinderknech A.,Rinderknech A.,True
2026-07-01,Safiullin R.,Van De Zandschulp B.,0.445,Van De Zandschulp B.,Safiullin R.,False
2026-07-02,Berrettini M.,Fils A.,0.3283,Fils A.,Berrettini M.,False
2026-07-02,Bublik A.,Jacquet K.,0.895,Bublik A.,Bublik A.,True
2026-07-02,Carreno Busta P.,Jodar R.,0.1175,Jodar R.,Jodar R.,True
2026-07-02,De Minaur A.,Mannarino A.,0.8867,De Minaur A.,De Minaur A.,True
2026-07-02,Diallo G.,Sonego L.,0.445,Sonego L.,Sonego L.,True
2026-07-02,Duckworth J.,Cobolli F.,0.115,Cobolli F.,Cobolli F.,True
2026-07-02,Faria J.,Bergs Z.,0.2,Bergs Z.,Bergs Z.,True
2026-07-02,Fery A.,Virtanen O.,0.335,Virtanen O.,Fery A.,False
2026-07-02,Halys Q.,Giron M.,0.4675,Giron M.,Giron M.,True
2026-07-02,Khachanov K.,Hanfmann Y.,0.525,Khachanov K.,Khachanov K.,True
2026-07-02,Kypson P.,Fritz T.,0.3432,Fritz T.,Fritz T.,True
2026-07-02,Mensik J.,Dimitrov G.,0.865,Mensik J.,Dimitrov G.,False
2026-07-02,Molcan A.,Lehecka J.,0.14,Lehecka J.,Lehecka J.,True
2026-07-02,Munar J.,Fearnley J.,0.885,Munar J.,Munar J.,True
2026-07-02,Royer V.,Zverev A.,0.69,Royer V.,Zverev A.,False
2026-07-02,Struff J.L.,Nakashima B.,0.2,Nakashima B.,Struff J.L.,False
2026-07-02,Svajda Z.,Majchrzak K.,0.52,Svajda Z.,Svajda Z.,True
2026-07-02,Tiafoe F.,Choinski J.,0.875,Tiafoe F.,Tiafoe F.,True
2026-07-03,Auger-Aliassime F.,Zheng M.,0.465,Zheng M.,Auger-Aliassime F.,False
2026-07-03,Brooksby J.,Sinner J.,0.0,Sinner J.,Sinner J.,True
2026-07-03,Fonseca J.,Safiullin R.,0.92,Fonseca J.,Safiullin R.,False
2026-07-03,Fucsovics M.,Davidovich Fokina A.,0.19,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-07-03,Hurkacz H.,Paul T.,0.22,Paul T.,Hurkacz H.,False
2026-07-03,Mochizuki S.,Jodar R.,0.125,Jodar R.,Mochizuki S.,False
2026-07-03,Rinderknech A.,Djokovic N.,0.2001,Djokovic N.,Djokovic N.,True
2026-07-03,Struff J.L.,Medvedev D.,0.1921,Medvedev D.,Struff J.L.,False
2026-07-04,Bergs Z.,Fery A.,0.78,Bergs Z.,Fery A.,False
2026-07-04,Cobolli F.,Khachanov K.,0.74,Cobolli F.,Cobolli F.,True
2026-07-04,Dimitrov G.,Berrettini M.,0.2475,Berrettini M.,Dimitrov G.,False
2026-07-04,Fritz T.,Sonego L.,0.93,Fritz T.,Fritz T.,True
2026-07-04,Giron M.,Zverev A.,0.025,Zverev A.,Zverev A.,True
2026-07-04,Lehecka J.,Munar J.,0.5817,Lehecka J.,Lehecka J.,True
2026-07-04,Svajda Z.,De Minaur A.,0.415,De Minaur A.,De Minaur A.,True
2026-07-04,Tiafoe F.,Bublik A.,0.5541,Tiafoe F.,Bublik A.,False
2026-07-05,Auger-Aliassime F.,Davidovich Fokina A.,0.9625,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-07-05,Mochizuki S.,Sinner J.,0.415,Sinner J.,Sinner J.,True
2026-07-05,Safiullin R.,Djokovic N.,0.22,Djokovic N.,Djokovic N.,True
2026-07-06,Cobolli F.,De Minaur A.,0.1883,De Minaur A.,Cobolli F.,False
2026-07-06,Dimitrov G.,Fery A.,0.585,Dimitrov G.,Fery A.,False
2026-07-06,Fritz T.,Bublik A.,0.7766,Fritz T.,Fritz T.,True
2026-07-07,Lehecka J.,Zverev A.,0.7424,Lehecka J.,Zverev A.,False
2026-07-07,Auger-Aliassime F.,Djokovic N.,0.215,Djokovic N.,Djokovic N.,True
2026-07-07,Sinner J.,Struff J.L.,0.93,Sinner J.,Sinner J.,True
2026-07-08,Fery A.,Cobolli F.,0.15,Cobolli F.,Fery A.,False
2026-07-08,Fritz T.,Zverev A.,0.4903,Zverev A.,Zverev A.,True
2026-07-10,Djokovic N.,Sinner J.,0.0404,Sinner J.,Sinner J.,True
2026-07-10,Zverev A.,Fery A.,0.965,Zverev A.,Zverev A.,True
2026-07-12,Sinner J.,Zverev A.,0.9515,Sinner J.,Sinner J.,True
2026-07-13,Dzumhur D.,Rocha H.,0.588,Dzumhur D.,Dzumhur D.,True
2026-07-13,Kopriva V.,Prizmic D.,0.745,Kopriva V.,Prizmic D.,False
2026-07-13,Lajovic D.,Van Assche L.,0.445,Van Assche L.,Van Assche L.,True
2026-07-13,Trungelliti M.,Jacquet K.,0.51,Trungelliti M.,Trungelliti M.,True
2026-07-13,Gaubas V.,De Jong J.,0.334,De Jong J.,De Jong J.,True
2026-07-13,Collignon R.,Skatov T.,0.7075,Collignon R.,Collignon R.,True
2026-07-13,Feldbausch K.,Kecmanovic M.,0.3683,Kecmanovic M.,Kecmanovic M.,True
2026-07-13,Munar J.,Stricker D.,0.92,Munar J.,Stricker D.,False
2026-07-13,Schwaerzler J.J.,Sonego L.,0.75,Schwaerzler J.J.,Sonego L.,False
2026-07-13,Tabur C.,Rodionov J.,0.46,Rodionov J.,Tabur C.,False
